2024-01-19 19:34:42,784 p=10869 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
2024-01-19 19:43:51,993 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/var/lib/kubelet/pods/f1ea9319-f3a6-4924-9538-95593ab12e56/volumes/kubernetes.io~projected/kube-api-access-f97cr)
2024-01-19 19:43:52,191 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/var/lib/kubelet/pods/b59ffa0b-358a-4230-99d4-de88a3d373cf/volumes/kubernetes.io~secret/argocd-dex-server-tls)
2024-01-19 19:43:52,211 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/var/lib/kubelet/pods/04799008-1c70-4d05-a0e1-7a2e58e34da0/volumes/kubernetes.io~projected/kube-api-access-vpfst)
2024-01-19 19:43:52,509 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/var/lib/kubelet/pods/9765ab7b-021f-4261-bf3e-87d8ff104d5c/volumes/kubernetes.io~secret/argocd-repo-server-tls)
2024-01-19 19:43:52,517 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/var/lib/kubelet/pods/a2bc79b4-959c-4d75-839d-f658da17d541/volumes/kubernetes.io~projected/kube-api-access-4w2zr)
2024-01-19 19:43:52,728 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/var/lib/kubelet/pods/6951496e-cbfa-487c-85a3-cdf2852b9ab6/volumes/kubernetes.io~projected/kube-api-access-gckxq)
2024-01-19 19:43:53,024 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/var/lib/kubelet/pods/9fe945ad-8d3b-4f38-8cfd-87497b8187d9/volumes/kubernetes.io~projected/kube-api-access-lh7m2)
2024-01-19 19:43:53,045 p=11631 u=tannerru n=ansible | TASK [reset : Get the list of mounted filesystems] ************************************************************************************
2024-01-19 19:43:53,045 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:53 -0600 (0:00:04.171)       0:00:21.285 ******** 
2024-01-19 19:43:53,274 p=11631 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:43:53,372 p=11631 u=tannerru n=ansible | changed: [10.0.40.32]
2024-01-19 19:43:53,372 p=11631 u=tannerru n=ansible | changed: [10.0.40.31]
2024-01-19 19:43:53,372 p=11631 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:43:53,372 p=11631 u=tannerru n=ansible | changed: [10.0.40.21]
2024-01-19 19:43:53,549 p=11631 u=tannerru n=ansible | changed: [10.0.40.33]
2024-01-19 19:43:53,558 p=11631 u=tannerru n=ansible | TASK [reset : Umount filesystem] ******************************************************************************************************
2024-01-19 19:43:53,558 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:53 -0600 (0:00:00.513)       0:00:21.798 ******** 
2024-01-19 19:43:53,601 p=11631 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-01-19 19:43:53,609 p=11631 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-01-19 19:43:53,801 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/netns/cni-401c2fe4-be8f-4cf2-5528-58c0967114b3)
2024-01-19 19:43:53,907 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-5defca18-85b9-710e-446e-15e2f23c3714)
2024-01-19 19:43:53,908 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-ddb55940-635f-000d-6baf-8287abf43546)
2024-01-19 19:43:53,909 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/netns/cni-3b3b3c55-9c3a-6649-d2d0-ac5645f3b878)
2024-01-19 19:43:54,091 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/netns/cni-783f6146-9e16-e87b-2d43-f961bb25b06b)
2024-01-19 19:43:54,097 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-81c409e1-92bc-e061-ef5e-61c162370699)
2024-01-19 19:43:54,101 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/netns/cni-0b2d7e80-6d1f-bf34-2c40-f181a4b8b2d1)
2024-01-19 19:43:54,110 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-821534f0-9a31-3abd-7f7c-9cd8e0d2322e)
2024-01-19 19:43:54,300 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-985a6675-c780-ae44-7b04-49a2eba3e4cc)
2024-01-19 19:43:54,303 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/netns/cni-8e144914-25c0-25c5-5679-48cec957ed55)
2024-01-19 19:43:54,304 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/netns/cni-66923cb4-8727-c241-473a-1c34dd9aad37)
2024-01-19 19:43:54,415 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-d752f362-d043-94a2-0b6a-a479385cd936)
2024-01-19 19:43:54,600 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-aef4463c-859a-aaa0-2ac0-48bf009ff7d7)
2024-01-19 19:43:54,603 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/netns/cni-985f02e9-9c1b-5966-494b-8975e5606dfd)
2024-01-19 19:43:54,626 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-adc03219-61cd-471f-7e91-2146c7781d4b)
2024-01-19 19:43:54,829 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-734218f7-7518-035f-4059-6b29ac4478a0)
2024-01-19 19:43:54,838 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/netns/cni-4bba84f3-aea1-6151-dbcd-24f18a309b5d)
2024-01-19 19:43:54,847 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-1b8c1c6d-90db-46db-0ac3-1a0d70b78583)
2024-01-19 19:43:55,138 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-c9f63be8-3827-5c6f-e0aa-86ae9e51cebe)
2024-01-19 19:43:55,141 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/netns/cni-4ea21f07-ca8d-3444-00e6-5ab81c069fb0)
2024-01-19 19:43:55,146 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-ea8bade1-7d5c-a11b-08ae-637a74860a73)
2024-01-19 19:43:55,348 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/netns/cni-4bd7744a-7c50-1daf-e455-245484c8e9af)
2024-01-19 19:43:55,351 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-8054e3bf-5580-fd96-13f2-e84867616d2e)
2024-01-19 19:43:55,372 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-e5339ef4-308b-e730-4b1c-cb68b578acd9)
2024-01-19 19:43:55,654 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-17a696ab-e37a-edf5-5656-fbbb4927c6f6)
2024-01-19 19:43:55,660 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-1abd756f-7608-5b8a-e418-a78bbd7a023f)
2024-01-19 19:43:55,860 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-4ede8e6a-3b5c-9373-5f64-925bb34d9332)
2024-01-19 19:43:55,875 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-f396ede5-d5df-b51f-0845-132cc9a2b124)
2024-01-19 19:43:56,064 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/netns/cni-1c935ce8-9974-4d62-2019-19b5b354b15c)
2024-01-19 19:43:56,185 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/netns/cni-6a617019-c660-cd84-0c55-a2c6aa277b60)
2024-01-19 19:43:56,202 p=11631 u=tannerru n=ansible | TASK [reset : Get the list of mounted filesystems] ************************************************************************************
2024-01-19 19:43:56,202 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:56 -0600 (0:00:02.643)       0:00:24.441 ******** 
2024-01-19 19:43:56,522 p=11631 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:43:56,523 p=11631 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:43:56,523 p=11631 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:43:56,523 p=11631 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:43:56,523 p=11631 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:43:56,733 p=11631 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:43:56,741 p=11631 u=tannerru n=ansible | TASK [reset : Umount filesystem] ******************************************************************************************************
2024-01-19 19:43:56,741 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:56 -0600 (0:00:00.538)       0:00:24.980 ******** 
2024-01-19 19:43:56,774 p=11631 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-01-19 19:43:56,785 p=11631 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-01-19 19:43:56,796 p=11631 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-01-19 19:43:56,797 p=11631 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-01-19 19:43:56,803 p=11631 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-01-19 19:43:56,813 p=11631 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-01-19 19:43:56,817 p=11631 u=tannerru n=ansible | TASK [reset : Get the list of mounted filesystems] ************************************************************************************
2024-01-19 19:43:56,817 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:56 -0600 (0:00:00.076)       0:00:25.057 ******** 
2024-01-19 19:43:57,043 p=11631 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:43:57,043 p=11631 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:43:57,043 p=11631 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:43:57,052 p=11631 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:43:57,063 p=11631 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:43:57,254 p=11631 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:43:57,264 p=11631 u=tannerru n=ansible | TASK [reset : Umount filesystem] ******************************************************************************************************
2024-01-19 19:43:57,264 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:57 -0600 (0:00:00.446)       0:00:25.504 ******** 
2024-01-19 19:43:57,294 p=11631 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-01-19 19:43:57,303 p=11631 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-01-19 19:43:57,313 p=11631 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-01-19 19:43:57,315 p=11631 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-01-19 19:43:57,320 p=11631 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-01-19 19:43:57,330 p=11631 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-01-19 19:43:57,334 p=11631 u=tannerru n=ansible | TASK [reset : Get the list of mounted filesystems] ************************************************************************************
2024-01-19 19:43:57,334 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:57 -0600 (0:00:00.069)       0:00:25.573 ******** 
2024-01-19 19:43:57,565 p=11631 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:43:57,566 p=11631 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:43:57,566 p=11631 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:43:57,570 p=11631 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:43:57,577 p=11631 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:43:57,781 p=11631 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:43:57,787 p=11631 u=tannerru n=ansible | TASK [reset : Umount filesystem] ******************************************************************************************************
2024-01-19 19:43:57,787 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:57 -0600 (0:00:00.453)       0:00:26.027 ******** 
2024-01-19 19:43:57,817 p=11631 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-01-19 19:43:57,827 p=11631 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-01-19 19:43:57,838 p=11631 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-01-19 19:43:57,838 p=11631 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-01-19 19:43:57,844 p=11631 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-01-19 19:43:57,855 p=11631 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-01-19 19:43:57,861 p=11631 u=tannerru n=ansible | TASK [reset : Get the list of mounted filesystems] ************************************************************************************
2024-01-19 19:43:57,861 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:57 -0600 (0:00:00.073)       0:00:26.100 ******** 
2024-01-19 19:43:58,090 p=11631 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:43:58,091 p=11631 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:43:58,092 p=11631 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:43:58,092 p=11631 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:43:58,105 p=11631 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:43:58,301 p=11631 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:43:58,309 p=11631 u=tannerru n=ansible | TASK [reset : Umount filesystem] ******************************************************************************************************
2024-01-19 19:43:58,310 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:58 -0600 (0:00:00.448)       0:00:26.549 ******** 
2024-01-19 19:43:58,342 p=11631 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-01-19 19:43:58,354 p=11631 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-01-19 19:43:58,365 p=11631 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-01-19 19:43:58,365 p=11631 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-01-19 19:43:58,371 p=11631 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-01-19 19:43:58,381 p=11631 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-01-19 19:43:58,386 p=11631 u=tannerru n=ansible | TASK [reset : Remove service files, binaries and data] ********************************************************************************
2024-01-19 19:43:58,386 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:43:58 -0600 (0:00:00.076)       0:00:26.626 ******** 
2024-01-19 19:43:58,669 p=11631 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/usr/local/bin/k3s)
2024-01-19 19:43:58,670 p=11631 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/usr/local/bin/k3s)
2024-01-19 19:43:58,672 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/usr/local/bin/k3s)
2024-01-19 19:43:58,681 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/usr/local/bin/k3s)
2024-01-19 19:43:58,686 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/usr/local/bin/k3s)
2024-01-19 19:43:58,852 p=11631 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/etc/systemd/system/k3s.service)
2024-01-19 19:43:58,853 p=11631 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/etc/systemd/system/k3s.service)
2024-01-19 19:43:58,854 p=11631 u=tannerru n=ansible | ok: [10.0.40.32] => (item=/etc/systemd/system/k3s.service)
2024-01-19 19:43:58,873 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/etc/systemd/system/k3s.service)
2024-01-19 19:43:58,890 p=11631 u=tannerru n=ansible | ok: [10.0.40.31] => (item=/etc/systemd/system/k3s.service)
2024-01-19 19:43:59,128 p=11631 u=tannerru n=ansible | ok: [10.0.40.21] => (item=/etc/systemd/system/k3s-node.service)
2024-01-19 19:43:59,129 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/etc/systemd/system/k3s-node.service)
2024-01-19 19:43:59,130 p=11631 u=tannerru n=ansible | ok: [10.0.40.23] => (item=/etc/systemd/system/k3s-node.service)
2024-01-19 19:43:59,131 p=11631 u=tannerru n=ansible | ok: [10.0.40.22] => (item=/etc/systemd/system/k3s-node.service)
2024-01-19 19:43:59,132 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/etc/systemd/system/k3s-node.service)
2024-01-19 19:43:59,316 p=11631 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/etc/rancher/k3s)
2024-01-19 19:43:59,318 p=11631 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/etc/rancher/k3s)
2024-01-19 19:43:59,319 p=11631 u=tannerru n=ansible | ok: [10.0.40.32] => (item=/etc/rancher/k3s)
2024-01-19 19:43:59,325 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/etc/rancher/k3s)
2024-01-19 19:43:59,338 p=11631 u=tannerru n=ansible | ok: [10.0.40.31] => (item=/etc/rancher/k3s)
2024-01-19 19:43:59,500 p=11631 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/run/k3s)
2024-01-19 19:43:59,503 p=11631 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/run/k3s)
2024-01-19 19:43:59,509 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/k3s)
2024-01-19 19:43:59,537 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/k3s)
2024-01-19 19:43:59,553 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/k3s)
2024-01-19 19:43:59,681 p=11631 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/run/flannel)
2024-01-19 19:43:59,687 p=11631 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/run/flannel)
2024-01-19 19:43:59,697 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/flannel)
2024-01-19 19:43:59,808 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/flannel)
2024-01-19 19:43:59,846 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/flannel)
2024-01-19 19:43:59,861 p=11631 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/etc/rancher/)
2024-01-19 19:43:59,871 p=11631 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/etc/rancher/)
2024-01-19 19:43:59,888 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/etc/rancher/)
2024-01-19 19:44:00,014 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/etc/rancher/)
2024-01-19 19:44:00,056 p=11631 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/kubelet)
2024-01-19 19:44:00,063 p=11631 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/kubelet)
2024-01-19 19:44:00,071 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/etc/rancher/)
2024-01-19 19:44:00,179 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/var/lib/kubelet)
2024-01-19 19:44:00,221 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/kubelet)
2024-01-19 19:44:00,425 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/var/lib/kubelet)
2024-01-19 19:44:01,069 p=11631 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s)
2024-01-19 19:44:01,084 p=11631 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s)
2024-01-19 19:44:01,233 p=11631 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/)
2024-01-19 19:44:01,240 p=11631 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/)
2024-01-19 19:44:01,421 p=11631 u=tannerru n=ansible | ok: [10.0.40.22] => (item=/var/lib/cni/)
2024-01-19 19:44:01,431 p=11631 u=tannerru n=ansible | ok: [10.0.40.23] => (item=/var/lib/cni/)
2024-01-19 19:44:01,501 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s)
2024-01-19 19:44:01,657 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/usr/local/bin/k3s)
2024-01-19 19:44:01,750 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/)
2024-01-19 19:44:01,929 p=11631 u=tannerru n=ansible | ok: [10.0.40.33] => (item=/etc/systemd/system/k3s.service)
2024-01-19 19:44:01,958 p=11631 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/cni/)
2024-01-19 19:44:02,033 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/var/lib/rancher/k3s)
2024-01-19 19:44:02,132 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/etc/systemd/system/k3s-node.service)
2024-01-19 19:44:02,278 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/var/lib/rancher/)
2024-01-19 19:44:02,318 p=11631 u=tannerru n=ansible | ok: [10.0.40.33] => (item=/etc/rancher/k3s)
2024-01-19 19:44:02,472 p=11631 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/var/lib/cni/)
2024-01-19 19:44:02,511 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/var/lib/rancher/k3s)
2024-01-19 19:44:02,549 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/k3s)
2024-01-19 19:44:02,698 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/run/flannel)
2024-01-19 19:44:02,705 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/var/lib/rancher/)
2024-01-19 19:44:02,987 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/etc/rancher/)
2024-01-19 19:44:03,000 p=11631 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/var/lib/cni/)
2024-01-19 19:44:03,230 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/var/lib/kubelet)
2024-01-19 19:44:05,100 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/var/lib/rancher/k3s)
2024-01-19 19:44:05,258 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/var/lib/rancher/)
2024-01-19 19:44:05,472 p=11631 u=tannerru n=ansible | changed: [10.0.40.33] => (item=/var/lib/cni/)
2024-01-19 19:44:05,576 p=11631 u=tannerru n=ansible | TASK [reset : Reload daemon_reload] ***************************************************************************************************
2024-01-19 19:44:05,576 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:44:05 -0600 (0:00:07.189)       0:00:33.816 ******** 
2024-01-19 19:44:06,129 p=11631 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:44:06,147 p=11631 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:44:06,188 p=11631 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:44:06,200 p=11631 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:44:06,321 p=11631 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:44:06,817 p=11631 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:44:06,838 p=11631 u=tannerru n=ansible | TASK [reset : Remove tmp directory used for manifests] ********************************************************************************
2024-01-19 19:44:06,838 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:44:06 -0600 (0:00:01.262)       0:00:35.078 ******** 
2024-01-19 19:44:07,052 p=11631 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:44:07,057 p=11631 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:44:07,141 p=11631 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:44:07,169 p=11631 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:44:07,186 p=11631 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:44:07,255 p=11631 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:44:07,325 p=11631 u=tannerru n=ansible | TASK [Reboot and wait for node to come back up] ***************************************************************************************
2024-01-19 19:44:07,325 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:44:07 -0600 (0:00:00.486)       0:00:35.564 ******** 
2024-01-19 19:44:37,995 p=11631 u=tannerru n=ansible | changed: [10.0.40.23]
2024-01-19 19:44:38,702 p=11631 u=tannerru n=ansible | changed: [10.0.40.21]
2024-01-19 19:44:39,541 p=11631 u=tannerru n=ansible | changed: [10.0.40.22]
2024-01-19 19:44:42,659 p=11631 u=tannerru n=ansible | changed: [10.0.40.31]
2024-01-19 19:44:49,209 p=11631 u=tannerru n=ansible | changed: [10.0.40.32]
2024-01-19 19:45:09,115 p=11631 u=tannerru n=ansible | changed: [10.0.40.33]
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | PLAY RECAP ****************************************************************************************************************************
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | 10.0.40.21                 : ok=24   changed=10   unreachable=0    failed=0    skipped=4    rescued=0    ignored=0   
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | 10.0.40.22                 : ok=23   changed=8    unreachable=0    failed=0    skipped=5    rescued=0    ignored=0   
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | 10.0.40.23                 : ok=23   changed=8    unreachable=0    failed=0    skipped=5    rescued=0    ignored=0   
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | 10.0.40.31                 : ok=24   changed=10   unreachable=0    failed=0    skipped=4    rescued=0    ignored=0   
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | 10.0.40.32                 : ok=24   changed=10   unreachable=0    failed=0    skipped=4    rescued=0    ignored=0   
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | 10.0.40.33                 : ok=24   changed=10   unreachable=0    failed=0    skipped=4    rescued=0    ignored=0   
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | Friday 19 January 2024  19:45:09 -0600 (0:01:01.841)       0:01:37.406 ******** 
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | =============================================================================== 
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | Reboot and wait for node to come back up -------------------------------------------------------------------------------------- 61.84s
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | reset : Umount filesystem ------------------------------------------------------------------------------------------------------ 9.49s
2024-01-19 19:45:09,166 p=11631 u=tannerru n=ansible | reset : Remove service files, binaries and data -------------------------------------------------------------------------------- 7.19s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Umount filesystem ------------------------------------------------------------------------------------------------------ 4.17s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Disable services ------------------------------------------------------------------------------------------------------- 3.35s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Umount filesystem ------------------------------------------------------------------------------------------------------ 2.64s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | Gathering Facts ---------------------------------------------------------------------------------------------------------------- 2.61s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Reload daemon_reload --------------------------------------------------------------------------------------------------- 1.26s
2024-01-19 19:45:09,167 p=11631 u=tannerru n=ansible | reset : Get the list of mounted filesystems ------------------------------------------------------------------------------------ 0.54s
